Unnamed: 0,event,words,real_words,TIME-ARG,PLACE-ARG,REASON-ARG,CASUALTIES-ARG,TYPE-ARG,PARTICIPANT-ARG,INTENSITY-ARG,MAGNITUDE-ARG,NAME-ARG,SPEED-ARG,DEPTH-ARG,AFTER_EFFECTS-ARG,TEMPERATURE-ARG,EPICENTRE-ARG,word_events
572,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
573,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
574,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
575,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
576,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
577,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
578,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
579,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
580,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
581,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
582,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
583,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
584,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
585,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
586,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
587,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
588,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
589,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
590,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
591,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
592,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
593,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
594,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
595,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
596,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
597,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
598,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
599,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
600,SUICIDE_ATTACK,116,इस,0,0,0,0,0,0,0,0,0,0,0,0,0,0,इस|SUICIDE_ATTACK
601,SUICIDE_ATTACK,1417,धमाके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,धमाके|SUICIDE_ATTACK
602,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,1,0,0,में|AFTER_EFFECTS-ARG
603,NONE,595,सैन्य,0,0,0,0,0,0,0,0,0,0,0,1,0,0,सैन्य|AFTER_EFFECTS-ARG
604,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,1,0,0,वाहन|AFTER_EFFECTS-ARG
605,NONE,1138,बुरी,0,0,0,0,0,0,0,0,0,0,0,1,0,0,बुरी|AFTER_EFFECTS-ARG
606,NONE,153,तरह,0,0,0,0,0,0,0,0,0,0,0,1,0,0,तरह|AFTER_EFFECTS-ARG
607,NONE,505,क्षतिग्रस्त,0,0,0,0,0,0,0,0,0,0,0,1,0,0,क्षतिग्रस्त|AFTER_EFFECTS-ARG
608,NONE,489,हो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हो|NONE
609,NONE,77,गया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गया|NONE
610,NONE,204,और,0,0,0,0,0,0,0,0,0,0,0,0,0,0,और|NONE
611,NONE,5742,उसमें,0,0,0,0,0,0,0,0,0,0,0,0,0,0,उसमें|NONE
612,NONE,357,सवार,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सवार|NONE
613,NONE,386,छह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,छह|NONE
614,NONE,2511,सैन्यकर्मी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सैन्यकर्मी|NONE
615,NONE,204,और,0,0,0,0,0,0,0,0,0,0,0,0,0,0,और|NONE
616,NONE,233,वहां,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वहां|NONE
617,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
618,NONE,3247,गुजर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गुजर|NONE
619,NONE,39,रहे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,रहे|NONE
620,NONE,190,दो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दो|NONE
621,NONE,202,स्थानीय,0,0,0,0,0,0,0,0,0,0,0,0,0,0,स्थानीय|NONE
622,NONE,2512,नागरिक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,नागरिक|NONE
623,NONE,1829,जख्मी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जख्मी|NONE
624,NONE,489,हो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हो|NONE
625,NONE,253,गए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गए|NONE
626,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
627,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
628,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
629,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
630,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
631,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
632,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
633,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
634,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
635,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
636,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
637,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
638,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
639,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
640,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
641,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
642,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
643,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
644,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
645,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
646,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
647,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
648,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
649,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
650,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
651,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
652,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
653,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
654,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
655,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
656,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
657,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
658,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
659,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
660,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
661,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
662,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
663,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
664,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
665,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
666,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
667,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
668,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
669,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
670,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
671,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
672,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
673,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
674,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
675,SUICIDE_ATTACK,1417,धमाके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,धमाके|SUICIDE_ATTACK
676,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
677,NONE,7,बाद,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बाद|NONE
678,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
679,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
680,NONE,1276,बाहर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बाहर|NONE
681,NONE,364,निकले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,निकले|NONE
682,NONE,7519,सैन्यकर्मियों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सैन्यकर्मियों|NONE
683,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
684,NONE,2359,खेतों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,खेतों|NONE
685,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
686,NONE,1676,बैठे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बैठे|NONE
687,NONE,2510,आतंकियों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकियों|NONE
688,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
689,NONE,6071,कथित,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कथित|NONE
690,NONE,1694,तौर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तौर|NONE
691,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
692,SHOOT_OUT,1770,गोली,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गोली|SHOOT_OUT
693,SHOOT_OUT,8,भी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,भी|SHOOT_OUT
694,NONE,3496,चलाई,0,0,0,0,0,0,0,0,0,0,0,0,0,0,चलाई|NONE
695,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
696,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
697,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
698,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
699,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
700,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
701,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
702,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
703,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
704,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
705,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
706,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
707,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
708,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
709,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
710,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
711,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
712,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
713,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
714,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
715,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
716,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
717,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
718,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
719,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
720,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
721,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
722,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
723,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
724,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
725,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
726,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
727,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
728,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
729,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
730,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
731,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
732,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
733,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
734,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
735,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
736,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
737,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
738,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
739,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
740,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
741,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
742,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
743,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
744,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
745,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
746,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
747,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
748,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
749,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
750,NONE,116,इस,0,0,0,0,0,0,0,0,0,0,0,0,0,0,इस|NONE
751,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
752,NONE,422,जवानों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जवानों|NONE
753,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
754,NONE,8,भी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,भी|NONE
755,NONE,2498,जवाबी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जवाबी|NONE
756,NONE,336,फायर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,फायर|NONE
757,NONE,76,किया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किया|NONE
758,NONE,981,जिसके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जिसके|NONE
759,NONE,7,बाद,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बाद|NONE
760,NONE,544,आतंकी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकी|NONE
761,NONE,363,भाग,0,0,0,0,0,0,0,0,0,0,0,0,0,0,भाग|NONE
762,NONE,364,निकले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,निकले|NONE
763,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
764,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
765,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
766,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
767,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
768,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
769,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
770,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
771,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
772,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
773,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
774,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
775,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
776,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
777,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
778,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
779,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
780,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
781,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
782,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
783,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
784,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
785,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
786,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
787,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
788,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
789,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
790,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
791,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
792,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
793,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
794,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
795,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
796,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
797,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
798,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
799,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
800,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
801,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
802,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
803,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
804,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
805,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
806,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
807,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
808,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
809,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
810,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
811,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
812,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
813,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
814,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
815,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
816,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
817,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
818,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
819,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
820,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
821,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
822,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
823,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
824,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
825,SUICIDE_ATTACK,401,हमले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमले|SUICIDE_ATTACK
826,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
827,NONE,212,सूचना,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सूचना|NONE
828,NONE,213,मिलते,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मिलते|NONE
829,NONE,82,ही,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ही|NONE
830,NONE,3051,निकटवर्ती,0,0,0,0,0,0,0,0,0,0,0,0,0,0,निकटवर्ती|NONE
831,NONE,6040,शिविरों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,शिविरों|NONE
832,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
833,NONE,322,पुलिस,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पुलिस|NONE
834,NONE,204,और,0,0,0,0,0,0,0,0,0,0,0,0,0,0,और|NONE
835,NONE,601,सेना,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सेना|NONE
836,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
837,NONE,422,जवानों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जवानों|NONE
838,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
839,NONE,684,अतिरिक्त,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अतिरिक्त|NONE
840,NONE,12145,टुकड़ियां,0,0,0,0,0,0,0,0,0,0,0,0,0,0,टुकड़ियां|NONE
841,NONE,8,भी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,भी|NONE
842,NONE,217,मौके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मौके|NONE
843,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
844,NONE,621,पहुंची,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पहुंची|NONE
845,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
846,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
847,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
848,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
849,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
850,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
851,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
852,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
853,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
854,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
855,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
856,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
857,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
858,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
